document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7f384bf3-7a2a-4b4c-8274-61bfba02a66f,41X4975,,"ndetected service check on page 552. Obsoleted the PN 41X4720 MPF roller retainer in the Tray/feed 3 assembly in the Parts catalog chapter. See MPF on page 1500. November 27, 2024 Changed the PN from 41X4975 to 41X6127 for Electrical cable kit in the Covers 3 topic of the Parts catalog chapter. See Covers 3 on page 1483. November 26, 2024 Updated the description of the following part numbers: 41X5761 in",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0766a521-43c8-4858-8515-64c4208eec9d,41X4976,Electrical cable kit AC power interface cable LVPS cable Fan (LVPS) cable,power 5-pin cable Engine board/controller board data flat-flex cable Engine board/controller board AUX power 4-pin cable (MFP only) Engine board/weather station thermistor extension 2-pin cable N/A 3 41X4976 1 3 LVPS electrical cable kit AC line input socket/LVPS 3-pin cable LVPS/engine board 30-pin cable Engine board/fan (LVPS) 3-pin cable N/A 4 41X4983 1 5 Rear electrical cable kit Transfer belt/roller,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,9564c043-d127-48c5-8f56-2375ff2e285d,41X4977,Electrical cable kit Fuser AC rear cable Fuser AC front cable Fuser DC rear cable Fuser DC front cab,• • • • Cables 1 Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X4977 1 4 Fuser electrical cable kit LVPS/fuser (AC neutral voltage) 5-pin cable LVPS/fuser (AC line voltage) 3-pin cable Engine board/fuser sensor (fuser exit) 8-pin cable Engine board/fuser thermistor 13,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6b9ad092-c92e-4666-977d-0aea4495294e,41X4978,Electrical cable kit HVPS cable HVPS basket cable Waste toner bottle sensor cable,"oard/motor (CMY imaging unit) 12-pin cable Engine board/motor (fuser) 10-pin cable Engine board/motor (CY toner add motor), motor (BOR) 7-pin cable Engine board/motor (KM toner add) 5-pin cable N/A 4 41X4978 1 1 HVPS electrical cable kit Engine board/front frame extension 28-pin cable Front frame/HVPS 28-pin cable Engine board/sensor (waster toner) 3-pin cable N/A",consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1487cf75-cebf-4513-be58-a9f23c244194,41X4979,,"ge 1509 and Sensors 2 on page 1511. Added the Sensor (tray 1 media present) removal in the Parts removal chapter. See Sensor (tray 1 media present) removal on page 719. Updated the description of the 41X4979 in the Covers 3 topic of the Parts catalog chapter. See Covers 3 on page 1483. Added the ""Alternating blue and blinking red"" color in the Colors of the indicator light topic of the Service Menu chapt",consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,bac01eaf-90b9-4f1d-8106-f24c53730ab2,41X4980,,r (front door interlock) cable Sensor (right door interlock) cable Fan (cartridge front) cable N/A 8 41X6127 4 1 Electrical cable kit Toner smart chip interface Toner smart chip cable extension N/A 9 41X4980 1 5 Electrical cable kit Sensor (TPS) cable Fan (cartridge rear) cable Printhead motor cable Controller board power cable Controller board ribbon cable See Sensor (TPS) removal on page 754. 10 41X422,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,fd767976-0688-469c-97be-3ef510a49e41,41X4981,,"home), redrive unit extension 14- pin cable Engine board/fan (cartridge front) extension 3-pin cable N/A 2 41X4939 1 1 Output option interface cable Output option board/rear frame 18-pin cable N/A 3 41X4981 1 1 Drive motor electrical cable kit Engine board/motor (K imaging unit/transfer belt) 8-pin cable Engine board/motor (CMY imaging unit) 12-pin cable Engine board/motor (fuser) 10-pin cable Engine bo",consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b81794be-4320-4186-bfc4-e04bcfc64f5c,41X4982,,plex door sensor cable Narrow media sensor cable Fuser buckle sensor cable Duplex door extension cable Duplex cable cover Duplex door sensor board See Right duplex sensor board removal on page 685. 7 41X4982 1 5 Electrical cable kit Fan (fuser) cable Motor (redrive) cable Sensor (front door interlock) Sensor (right door interlock) Sensor (front door interlock) cable Sensor (right door interlock) cable Fa,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,138f17a6-2dc9-4cd7-b886-1fa288696968,41X4983,,her station thermistor extension 2-pin cable N/A 3 41X4976 1 3 LVPS electrical cable kit AC line input socket/LVPS 3-pin cable LVPS/engine board 30-pin cable Engine board/fan (LVPS) 3-pin cable N/A 4 41X4983 1 5 Rear electrical cable kit Transfer belt/roller power block/transfer roller contact 1-pin cable LVPS shield/chassis ground 1-pin cable Engine board/deskew/pick motor drive 22-pin cable Engine boar,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,45aa78fe-ef75-4b19-8168-7af53ee415ab,41X4984,Scanner interface cable,me ground 1-pin cable Controller board/speaker extension 2-pin cable Controller board/ headphone input 4-pin cable Controller board/control panel USB cable Controller board/front host USB cable N/A 2 41X4984 1 3 Scanner interface electrical cable kit Controller board/scanner service card power 14-pin cable Controller board/scanner service card control 34-pin cable Controller board/scanner service card da,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,025bc185-6283-494b-916b-de0ab1d4e6ab,41X4985,,• • • • • • • • • Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X4985 1 6 MFP control panel electrical cable kit Controller board/control panel display FFC cable Control panel display/ frame ground 1-pin cable Controller board/speaker extension 2-pin cable Controller b,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,78131717-1934-49d8-8e2a-1d581b7c1f0a,41X4986,,• • • • • MFP control panel Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X4761 1 1 MFP headphone jack bracket See Headphone jack bracket removal on page 733. 2 41X4986 1 5 Electrical cable kit MFP control panel FFC MFP control panel ground cable MFP speaker extension cable MFP front USB cable MFP headphone input cable N/A,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c45dd4db-ca89-4ac1-b141-d50d481ef796,41X4993,Pick roller lift parts pack,Pick roller lift parts pack,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,28662979-96f5-4b9a-b896-cc88d3db7bd2,41X5002,ADF calibration sheet,ADF calibration sheet,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,16c65b25-f593-42e5-b4d4-44455a4296a8,41X5005,Fan (cartridge rear),Fan (cartridge rear),consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ea02a6b7-aacc-493f-9ce0-676d844dc090,41X5007,Engine controller power cable,on page 1500. 41X4769 in MFP covers. See MFP covers on page 1485. Added the following part numbers in the Parts catalog chapter: 40X7911 and 41X4942 in Electronics 2. See Electronics 2 on page 1493. 41X5007 in Electronics 3. See Electronics 3 on page 1495. Updated the following removal topics in the Parts removal chapter: Deskew roller pinch roller removal. See Deskew roller pinch roller removal on page,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f936f2e6-0ee1-4f57-8be7-2d258feb556a,41X5027,Feed unit connector,Feed unit connector,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0d225ffd-7c95-4b7e-ba57-67ccfc334f26,41X5028,Door interlock switch 2,Door interlock switch 2,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,64fa5683-ca69-4da7-a542-6151ec4f63f6,41X5029,"Staple, hole punch finisher front door switch","Staple, hole punch finisher front door switch",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,beb10dc3-afc7-4579-9062-fbc96a7cfb77,41X5032,Paper stack transfer belt,Paper stack transfer belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d6578f3f-48bb-4b3b-a57d-ceb6820dcf55,41X5033,Paper loading drive gearbox,Paper loading drive gearbox,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6cc00da0-819c-48a8-afb1-28b0402eb610,41X5035,,age 1000. 3 41X5043 1 1 Tray 3 tray present switch See Tray 3 tray present switch removal on page 1015. 4 41X5043 1 1 Tray 4 tray present switch See Tray 4 tray present switch removal on page 1017. 5 41X5035 1 1 2000-sheet tandem tray transport drive gearbox See 2000-sheet tandem tray transport drive gearbox removal on page 1023. 6 41X5045 1 1 2000-sheet tandem tray motor (feed) N/A 7 41X5048 1 1 Tray in,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5415c7e8-6321-4d78-8a44-b0a852d6a539,41X5037,Paper stack transfer 2 pulley,Paper stack transfer 2 pulley,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,71ed14ac-b5b0-42d0-a284-a93deada6c3e,41X5038,Paper stack transfer 1 pulley,Paper stack transfer 1 pulley,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,912b4d67-c9ab-4aae-b2b0-6cea18d35d78,41X5039,Magnet catch,Magnet catch,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a42c79de-73e8-4cc3-9e79-709b72d9d940,41X5040,,41X5078 1 1 1500-sheet tray right door See 1500-sheet tray right door removal on page 974. 5 41X5074 1 1 1500-sheet tray lower right cover See 1500-sheet tray lower right cover removal on page 986. 6 41X5040 1 1 1500-sheet tray rubber footing N/A,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,51ab9e3d-06a4-4f9f-8f00-e9f6ef309ec6,41X5041,Sensor (booklet finisher top finisher bin exit),"controller board on page 596. April 8, 2025 Updated the following part numbers: 41X5703 to 41X5701 Exit guide plate drive 41X5272 to 41X5335 Motor (booklet finisher compiler aligner feed) 41X5272 to 41X5041 Sensor (booklet finisher compiler aligner feed) 41X5272 to 41X5262 Stacker extender 41X5700 to 41X5148 Sensor (booklet finisher paper exit guide) 41X5700 to 41X5192 Motor (booklet finisher paper exit",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d8355c2f-8f43-4197-bae7-e458fa940e6f,41X5042,Optional 550-sheet tray sensor (paper size),: Paper failed to clear the sensor jam service check in the Diagnostics and troubleshooting chapter. See Sensor (narrow media): Paper failed to clear the sensor jam service check on page 253. Removed 41X5042 (2000-sheet tandem tray sensor (paper size)) and 41X5052 (Tray insert lever) in Electronics 1 of the Parts catalog chapter. See Electronics 1 on page 1583. Added the following in the 2000-sheet tande,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4c481e27-5992-44e1-8ebe-e7de507787de,41X5043,Optional 550-sheet tray sensor (tray present switch),Optional 550-sheet tray sensor (tray present switch),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b0564b53-832f-48a3-82c0-06fea25c361e,41X5044,Optional 550-sheet tray motor (tray lift),Optional 550-sheet tray motor (tray lift),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,766a55f2-b7b9-4ab4-b301-272a30e149c7,41X5045,Motor (folding paper transport registration),10 41X5052 1 1 Tray 4 tray insert lever See Tray 4 tray insert lever removal on page 949. 11 41X5059 1 1 2 x 550-sheet tray gearbox drive See 2 x 550-sheet tray gearbox drive removal on page 927. 12 41X5045 1 1 2 x 550-sheet tray motor (feed) See 2 x 550-sheet tray motor (feed) removal on page 941. 13 41X5045 1 1 2 x 550-sheet tray motor (transport) See 2 x 550-sheet tray motor (transport) removal on pa,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,cad814f2-09b4-4caa-bff5-ad9cf6cad6ce,41X5046,Door link,Door link,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7657779d-9664-4fa6-9a74-f10248393d6a,41X5047,Optional 550-sheet tray feed belt,1014. 2 41X5917 1 1 2000-sheet tandem tray rollers Feed roller Pick roller Separator roller Roller restraint Plastic clip Feed roller guide See 2000-sheet tandem tray rollers removal on page 1011. 3 41X5047 1 1 2000-sheet tandem tray feed belt N/A 4 41X5041 1 1 2000-sheet tandem tray sensor (paper present) See 2000-sheet tandem tray sensor (paper present) removal on page 1020. 5 41X5041 1 1 2000-sheet t,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,81614100-09e5-42ec-8fcb-d31bfae40b99,41X5048,Tray insert latch,Tray insert latch,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,46bd47bd-db00-457e-a1b6-9f7826d7e42f,41X5051,,See 2 x 550-sheet tray rollers removal on page 933. 6 41X6094 1 1 2 x 550-sheet tray paper present flag retaining clip See 2 x 550-sheet tray paper present flag retaining clip removal on page 952. 7 41X5051 1 1 2 x 550-sheet tray paper present flag See 2 x 550-sheet tray paper present flag removal on page 953. 8 41X5147 1 1 2 x 550-sheet tray sensor (feed) See 2 x 550-sheet tray 3 or tray 4 sensor (feed,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,aff848f6-f1e0-4765-b167-910b79e3cf4d,41X5052,Tray 3 tray insert lever,he Diagnostics and troubleshooting chapter. See Sensor (narrow media): Paper failed to clear the sensor jam service check on page 253. Removed 41X5042 (2000-sheet tandem tray sensor (paper size)) and 41X5052 (Tray insert lever) in Electronics 1 of the Parts catalog chapter. See Electronics 1 on page 1583. Added the following in the 2000-sheet tandem tray removals of the Parts removal chapter: Rear cover,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,587876cb-beb3-449a-83e9-cd320b52d685,41X5053,,Frame support Asm- index P/N Units/ mach Units/ FRU Description 1 41X5106 1 1 Rear right caster 1 41X5106 1 1 Rear left caster 2 41X5053 1 1 Tray 3 right roller 3 41X5053 1 1 Tray 4 right roller 4 41X5105 1 1 2 x 550-sheet tray front left caster 4 41X5105 1 1 2 x 550-sheet tray front right caster 5 41X5054 1 1 Tray 3 left roller 6 41X,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,22caaa57-5ceb-452f-a250-142ad8326ce5,41X5054,,X5106 1 1 Rear left caster 2 41X5053 1 1 Tray 3 right roller 3 41X5053 1 1 Tray 4 right roller 4 41X5105 1 1 2 x 550-sheet tray front left caster 4 41X5105 1 1 2 x 550-sheet tray front right caster 5 41X5054 1 1 Tray 3 left roller 6 41X5054 1 1 Tray 4 left roller,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,9259e9f3-6b2d-42cf-9aad-6c8d1187a669,41X5055,,Optional 550-sheet tray locator guide removal. See Optional 550-sheet tray locator guide removal on page 920. Optional 550-sheet tray rollers. See Optional 550-sheet tray rollers on page 922. Removed 41X5055 and added the feed roller guide part in 41X5917 of the Feeder topic of the following input options in the Parts catalog chapter: Optional 550-sheet tray. See Feeder on page 1556. 2 x 550-sheet tray.,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,34fa3e2f-dda3-4034-a561-8228147256a0,41X5056,,". Sensor (deskew roller exit) remains covered service check. See Sensor (deskew roller exit) remains covered service check on page 245. January 16, 2025 Changed the PN for rear tray insert guide from 41X5056 to 41X5925. See Covers 2 on page 1552. Added the 1500-sheet tray Drive section 2 assembly in the Parts catalog chapter. See Drive section 2 on page 1571. Added the inner right cover part in the Cover",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,660a56ce-a8c3-435f-a34a-817bf49191fa,41X5058,Front door spring,Front door spring,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e0e431b7-bd35-4fe1-9684-0d90bdc82d6c,41X5059,,Removal procedure 9 41X5052 1 1 Tray 3 tray insert lever See Tray 3 tray insert lever removal on page 945. 10 41X5052 1 1 Tray 4 tray insert lever See Tray 4 tray insert lever removal on page 949. 11 41X5059 1 1 2 x 550-sheet tray gearbox drive See 2 x 550-sheet tray gearbox drive removal on page 927. 12 41X5045 1 1 2 x 550-sheet tray motor (feed) See 2 x 550-sheet tray motor (feed) removal on page 941.,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,05d6f036-5ab2-4609-b867-f3cd8c3ebaf8,41X5061,Optional 550-sheet tray insert,Optional 550-sheet tray insert,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,2e88971e-3378-4d96-b64b-7f99f9d1a75a,41X5062,Optional 550-sheet tray controller board,Optional 550-sheet tray controller board,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1c4558f6-26ca-490f-8de0-63717bbbc8f4,41X5063,Optional 550-sheet tray feeder,Optional 550-sheet tray feeder,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f6fe650e-f7ea-4fd6-85a7-a6ab8acf8d4a,41X5064,Optional 550-sheet tray jam door,Optional 550-sheet tray jam door,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,454d7e9b-e535-47d7-9935-b38f54d7e049,41X5065,,(paper size) See 2 x 550-sheet tray sensor (paper size) removal on page 936. 3 41X5801 1 1 2 x 550-sheet tray upper interface cable See 2 x 550-sheet tray upper interface cable removal on page 952. 4 41X5065 1 1 2 x 550-sheet tray controller board See 2 x 550-sheet tray controller board removal on page 924. 5 41X5043 1 1 Tray 3 tray present switch See Tray 3 tray present switch removal on page 944. 6 41X,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,16e86d56-f9ab-4b7c-a1da-b99564141258,41X5066,,Electronics Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X5066 1 1 1500-sheet controller board See 1500-sheet tray controller board removal on page 956. NS 41X5808 1 1 1500-sheet tray interface cable N/A NS 41X5809 1 1 1500-sheet tray CN103 N/A NS 41X5810 1 1 15,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,11cccd48-4750-44bb-b5ba-62705a9d5500,41X5067,Feed tray insert,Feed tray insert,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1df81fbf-104c-4ea5-b0eb-b50207262f9a,41X5068,Paper stack tray insert,Paper stack tray insert,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,205c0c57-23ae-4c81-87c4-e555551e88f1,41X5069,Lock spring,Lock spring,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,bef98cf2-02fb-4a32-90f1-0a5cf4e80558,41X5070,,Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X5805 1 1 2000-sheet tandem tray upper interface cable See 2000-sheet tandem tray upper interface cable removal on page 1028. 2 41X5070 1 1 2000-sheet tandem tray controller board See 2000-sheet tandem tray controller board removal on page 1000. 3 41X5043 1 1 Tray 3 tray present switch See Tray 3 tray present switch removal on page 1,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,431ad2dd-837e-49e2-820d-32e8e8d0343a,41X5071,Rear door lock lever,Rear door lock lever,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,89ff6bfb-4787-40c8-9147-0a431c0633b5,41X5072,,Units/ FRU Description Removal procedure 1 41X5075 1 1 Handle lever See Handle lever removal on page 987. 2 41X5073 1 1 1500-sheet tray top cover See 1500-sheet tray top cover removal on page 983. 3 41X5072 1 1 1500-sheet tray rear cover See 1500-sheet tray rear cover removal on page 970. 4 41X5078 1 1 1500-sheet tray right door See 1500-sheet tray right door removal on page 974. 5 41X5074 1 1 1500-shee,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
