document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name,matched_accessory_terms
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e5984fb1-7f8d-44b2-ab9a-2e94b61a2398,41X5164,,ive 2 gear 4 41X5187 1 1 Compiler roller aligner drive 1 gear 5 41X5212 1 1 Compiler roller aligner belt 6 41X5186 1 1 Compiler roller aligner drive gear 7 41X5169 3 1 Upper middle transport pulley 8 41X5164 1 1 Middle transport belt 9 41X5169 3 1 Lower middle transport pulley 10 41X5169 3 1 Staple finisher feed pulley 11 41X5165 1 1 Staple finisher feed belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a0bd5836-112a-4d76-8645-4e8e46d3ff0c,41X5165,,Transport 1 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5165 2 1 Staple finisher feed motor belt 2 41X5166 2 1 Staple finisher transport motor belt 3 41X5161 2 1 Timing belt 4 41X5163 1 1 Timing belt 5 41X5162 4 1 Timing belt 6 41X5164 2 1 Timing belt,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,98d421a8-5dae-48b9-ba6c-0441b52547a5,41X5166,Exit roller drive belt,Drive and gears 3 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5171 2 1 Staple finisher transport roller gear 2 41X5173 5 1 Timing T16 pulley 3 41X5166 2 1 Timing belt 4 41X5209 2 1 Gear T20 Z25 pulley 5 41X5180 2 1 Gear Z24 6 41X5161 2 1 Timing belt 7 41X5168 2 1 Timing belt 8 41X5173 5 1 Timing T16 9 41X5183 2 1 Exit drive transmission 1 10 41X518,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0172df9e-24c1-47ac-8a21-d047d409b1d8,41X5167,"Sensor (staple, hole punch finisher stapler)","Sensor (staple, hole punch finisher stapler)",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,16b72aad-64c8-4421-b068-3c63fd166314,41X5168,,tion 1 41X5171 2 1 Staple finisher transport roller gear 2 41X5173 5 1 Timing T16 pulley 3 41X5166 2 1 Timing belt 4 41X5209 2 1 Gear T20 Z25 pulley 5 41X5180 2 1 Gear Z24 6 41X5161 2 1 Timing belt 7 41X5168 2 1 Timing belt 8 41X5173 5 1 Timing T16 9 41X5183 2 1 Exit drive transmission 1 10 41X5184 2 1 Exit drive transmission 2 11 41X5182 2 1 Gear T20 Z25 12 41X5173 5 1 Timing T16 13 41x5173 5 1 Timing T,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,705c4c56-bbd1-4425-90fa-8fb76c48480f,41X5169,Timing T20 pulley,ear 3 41X5188 1 1 Compiler roller aligner drive 2 gear 4 41X5187 1 1 Compiler roller aligner drive 1 gear 5 41X5212 1 1 Compiler roller aligner belt 6 41X5186 1 1 Compiler roller aligner drive gear 7 41X5169 3 1 Upper middle transport pulley 8 41X5164 1 1 Middle transport belt 9 41X5169 3 1 Lower middle transport pulley 10 41X5169 3 1 Staple finisher feed pulley 11 41X5165 1 1 Staple finisher feed belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,9f4eebdd-eecd-46f9-b436-3f7218e2e3c8,41X5170,Staple finisher entrance roller knob,Staple finisher entrance roller knob,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,308d50c9-6dcb-4eb5-8a60-1766661e8bb2,41X5171,Transport Z25 gear,Drive and gears 3 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5171 2 1 Staple finisher transport roller gear 2 41X5173 5 1 Timing T16 pulley 3 41X5166 2 1 Timing belt 4 41X5209 2 1 Gear T20 Z25 pulley 5 41X5180 2 1 Gear Z24 6 41X5161 2 1 Timing belt 7 41X5168 2 1 Ti,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,912279c9-8d11-477c-bf81-871656a427b0,41X5172,Staple finisher exit drive pulley,Staple finisher exit drive pulley,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,cc690830-1a84-4bda-87db-a885eab12b77,41X5173,Timing T16 pulley,Drive and gears 3 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5171 2 1 Staple finisher transport roller gear 2 41X5173 5 1 Timing T16 pulley 3 41X5166 2 1 Timing belt 4 41X5209 2 1 Gear T20 Z25 pulley 5 41X5180 2 1 Gear Z24 6 41X5161 2 1 Timing belt 7 41X5168 2 1 Timing belt 8 41X5173 5 1 Timing T16 9 41X5183 2 1 Exi,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,38dd59db-0ce5-4160-a36e-2d0102cc84d3,41X5175,Staple finisher exit guide position gear,Staple finisher exit guide position gear,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7f00a8a5-bc6a-4dd0-a766-e3fe9d520035,41X5176,Staple finisher compiler roller,Transport 4 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5176 2 1 Compiler aligner feed roller 2 41X5180 2 1 Transport gear 3 41X5181 1 1 Idler Z26 gear 4 41X5182 1 1 Gear T20 Z25 Pulley 5 41X5183 1 1 Exit drive transmission 1 gear 6 41X5184 1 1 Exit drive tran,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8c638cd4-3cd9-40d7-8fe2-2a6e5c380199,41X5180,,s 3 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5171 2 1 Staple finisher transport roller gear 2 41X5173 5 1 Timing T16 pulley 3 41X5166 2 1 Timing belt 4 41X5209 2 1 Gear T20 Z25 pulley 5 41X5180 2 1 Gear Z24 6 41X5161 2 1 Timing belt 7 41X5168 2 1 Timing belt 8 41X5173 5 1 Timing T16 9 41X5183 2 1 Exit drive transmission 1 10 41X5184 2 1 Exit drive transmission 2 11 41X5182 2 1 Gear T20 Z25,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ece1e2b9-9bcf-4f53-bf2b-23c4ec2c6a65,41X5181,,Transport 4 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5176 2 1 Compiler aligner feed roller 2 41X5180 2 1 Transport gear 3 41X5181 1 1 Idler Z26 gear 4 41X5182 1 1 Gear T20 Z25 Pulley 5 41X5183 1 1 Exit drive transmission 1 gear 6 41X5184 1 1 Exit drive transmission 2 gear 6 41X5739 1 1 Staple finisher exit roller actuator,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6d46da87-940d-47cb-ad5f-a26a5c932487,41X5182,,Transport 4 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5176 2 1 Compiler aligner feed roller 2 41X5180 2 1 Transport gear 3 41X5181 1 1 Idler Z26 gear 4 41X5182 1 1 Gear T20 Z25 Pulley 5 41X5183 1 1 Exit drive transmission 1 gear 6 41X5184 1 1 Exit drive transmission 2 gear 6 41X5739 1 1 Staple finisher exit roller actuator,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e968c482-b0ee-4c90-bd8b-e0d3c71a56fa,41X5185,,5188 2 1 Compiler roller aligner drive 2 gear 4 41X5187 2 1 Compiler roller aligner drive 1 gear 5 41X5186 2 1 Compiler roller aligner drive gear 6 41X5191 1 1 Staple finisher exit guide plate gear 7 41X5185 1 1 Offset cam,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,840a14f7-6f3c-4a15-9a36-a883d804886e,41X5186,,m 2 41X5189 1 1 Compiler roller aligner drive 3 gear 3 41X5188 1 1 Compiler roller aligner drive 2 gear 4 41X5187 1 1 Compiler roller aligner drive 1 gear 5 41X5212 1 1 Compiler roller aligner belt 6 41X5186 1 1 Compiler roller aligner drive gear 7 41X5169 3 1 Upper middle transport pulley 8 41X5164 1 1 Middle transport belt 9 41X5169 3 1 Lower middle transport pulley 10 41X5169 3 1 Staple finisher feed,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d69e59a0-2bab-4229-8268-69a3c940dbfc,41X5191,,X5189 2 1 Compiler roller aligner drive 3 gear 3 41X5188 2 1 Compiler roller aligner drive 2 gear 4 41X5187 2 1 Compiler roller aligner drive 1 gear 5 41X5186 2 1 Compiler roller aligner drive gear 6 41X5191 1 1 Staple finisher exit guide plate gear 7 41X5185 1 1 Offset cam,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,38db10d0-0fca-4186-8e32-f2e3cd488a09,41X5192,"Motor (staple, hole punch finisher paper exit guide)",compiler aligner feed) 41X5272 to 41X5041 Sensor (booklet finisher compiler aligner feed) 41X5272 to 41X5262 Stacker extender 41X5700 to 41X5148 Sensor (booklet finisher paper exit guide) 41X5700 to 41X5192 Motor (booklet finisher paper exit guide) 41X5700 to 41X5699 Booklet finisher exit guide See Stacker exit 1 on page 1665. Added the following removals in the 1500-sheet tray option of the Parts remov,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, tray, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c96b8eb3-bfea-404d-a2a9-99a8ff20dc26,41X5193,"Motor (staple, hole punch finisher compile/exit guide plate)",ble 41X5710—Controller board LED light See Electronics on page 1655. Added the following parts in the Staging transport assembly in the Parts catalog chapter: 41X5303—Booklet path diverter drive gear 41X5193—Motor (booklet path diverter) 41X5292—Transport staging guide 41X5147—Sensor (staging) 41X5268—Sensor (transport 2) 41X5290—Magnet catch 41X5306—Pressure release lever 41X5331—Staging torsion spring,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f204ad77-52be-4391-963f-f174ecda24e9,41X5194,"Motor (staple, hole punch finisher offset roller)","Motor (staple, hole punch finisher offset roller)",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c856a01f-d46a-4fb1-a722-abb9b9c7de2e,41X5200,Staple finisher transport roller,Transport 6 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5201 2 1 Staple finisher compiler feed and aligner roller 2 41X5206 1 1 Staple finisher rear aligner roller 3 41X5200 2 1 Staple finisher transport roller 4 41X5209 2 1 Gear T20 Z25 pulley 5 41X5205 1 1 Front aligner roller 6 41X5204 1 1 Exit guide plate lever 7 41X5212 2 1 Staple finisher compiler roller aligner be,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,61f2c901-b8ce-47bc-8f09-d40ea4cbba64,41X5201,Staple finisher compiler feed and aligner,Transport 6 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5201 2 1 Staple finisher compiler feed and aligner roller 2 41X5206 1 1 Staple finisher rear aligner roller 3 41X5200 2 1 Staple finisher transport roller 4 41X5209 2 1 Gear T20 Z25 pulley 5 41X5205 1 1 F,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a343f8cf-2a22-4b76-b488-5ea3b5124aa1,41X5202,Staple finisher compiler feed and aligner roller,"• • • • • ◦ ◦ ◦ • • • • • ◦ ◦ ◦ ◦ • ◦ ◦ ◦ • Updated the assembly art of the Transport path 2 assembly in the Parts catalog chapter. For more information, see Transport path 2 on page 1620. Added the 41X5202 Staple finisher compiler feed and aligner roller in the Transport 3 assembly in the Parts catalog chapter. For more information, see Transport 3 on page 1649. Updated the graphics of the Transport 3",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ad9e93d6-1f69-4e7f-8c38-676809c134a7,41X5204,,ompiler feed and aligner roller 2 41X5206 1 1 Staple finisher rear aligner roller 3 41X5200 2 1 Staple finisher transport roller 4 41X5209 2 1 Gear T20 Z25 pulley 5 41X5205 1 1 Front aligner roller 6 41X5204 1 1 Exit guide plate lever 7 41X5212 2 1 Staple finisher compiler roller aligner belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0af222aa-d13f-4c8c-9357-c363bd5bb9a2,41X5205,,ion 1 41X5201 2 1 Staple finisher compiler feed and aligner roller 2 41X5206 1 1 Staple finisher rear aligner roller 3 41X5200 2 1 Staple finisher transport roller 4 41X5209 2 1 Gear T20 Z25 pulley 5 41X5205 1 1 Front aligner roller 6 41X5204 1 1 Exit guide plate lever 7 41X5212 2 1 Staple finisher compiler roller aligner belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,66afb307-a121-4f3e-9ead-74c0195c66e8,41X5206,,Transport 6 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5201 2 1 Staple finisher compiler feed and aligner roller 2 41X5206 1 1 Staple finisher rear aligner roller 3 41X5200 2 1 Staple finisher transport roller 4 41X5209 2 1 Gear T20 Z25 pulley 5 41X5205 1 1 Front aligner roller 6 41X5204 1 1 Exit guide plate lever 7 41X5,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,42e23d0a-5a7a-403b-bf89-e44b056497c6,41X5207,Staple finisher compiler aligner feed assembly,Staple finisher compiler aligner feed assembly,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,093fef49-7826-4eb0-8b96-ebf84d9cf111,41X5208,Staple finisher compiler aligner feed guide,Staple finisher compiler aligner feed guide,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7d329182-432c-482a-a446-e168df97f581,41X5209,,Drive and gears 3 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5171 2 1 Staple finisher transport roller gear 2 41X5173 5 1 Timing T16 pulley 3 41X5166 2 1 Timing belt 4 41X5209 2 1 Gear T20 Z25 pulley 5 41X5180 2 1 Gear Z24 6 41X5161 2 1 Timing belt 7 41X5168 2 1 Timing belt 8 41X5173 5 1 Timing T16 9 41X5183 2 1 Exit drive transmission 1 10 41X5184 2 1 Exit drive transmiss,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,56403748-d35b-42ef-886e-f68f313c4d57,41X5210,,"Staple, hole punch finisher front door switch from 41X5404 to 41X5029 in the Sensors (right side) assembly in the Parts catalog chapter. See Sensors (right side) on page 1703. Updated the part number 41X5210 to 41X5147 of the following parts: Sensor (paper transport unit transport) in the Transport assembly in the Parts catalog chapter. See Transport on page 1602 Sensor (staple finisher transport) in the",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,469b0b87-fe40-49c5-afce-6e92c9c311dc,41X5211,,"rs (top side) on page 1704 Sensor (staple, hole punch finisher transport) in the Sensors (top side) assembly in the Parts catalog chapter. See Sensors (top side) on page 1704. Updated the part number 41X5211 to 41X5148 of the following parts: Sensor (staple finisher front tamper) in the Sensors assembly in the Parts catalog chapter. See Sensors on page 1631 Sensor (staple finisher bin paper present) in t",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, bin, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ff065ded-3466-4a0a-9695-f16acd3f8d89,41X5213,Stapler carriage belt,Stapler carriage belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,staple
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6f97f4be-8a44-46b9-87d7-438a073dac57,41X5214,Sensor (staple finisher compiler jam),Sensor (staple finisher compiler jam),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3b924040-b69f-43a8-b032-70bf04bdc499,41X5215,Sensor (staple finisher compiler paper present),Sensor (staple finisher compiler paper present),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e324c8ed-8422-435f-aacc-a7fa5a26a023,41X5216,,1X5222 1 1 Staple finisher tamper belt 3 41X5217 3 1 Tamper spring 4 41X5221 1 1 Staple carriage tension spring 5 41X5219 2 1 Staple carriage drive 2 gear 6 41X5218 3 1 Staple carriage drive 1 gear 7 41X5216 1 1 Tension spring,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8084b4d4-a654-426a-bfe5-601b8295325f,41X5217,,Staple unit 3 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5220 2 1 Tamper pulley 2 41X5222 1 1 Staple finisher tamper belt 3 41X5217 3 1 Tamper spring 4 41X5221 1 1 Staple carriage tension spring 5 41X5219 2 1 Staple carriage drive 2 gear 6 41X5218 3 1 Staple carriage drive 1 gear 7 41X5216 1 1 Tension spring,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c9bd41fd-a2bb-4b1f-884d-929830087fea,41X5218,,Description 1 41X5220 2 1 Tamper pulley 2 41X5222 1 1 Staple finisher tamper belt 3 41X5217 3 1 Tamper spring 4 41X5221 1 1 Staple carriage tension spring 5 41X5219 2 1 Staple carriage drive 2 gear 6 41X5218 3 1 Staple carriage drive 1 gear 7 41X5216 1 1 Tension spring,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,62115d4a-0c5f-4a39-a43c-07b7601884d1,41X5219,,it 3 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5220 2 1 Tamper pulley 2 41X5222 1 1 Staple finisher tamper belt 3 41X5217 3 1 Tamper spring 4 41X5221 1 1 Staple carriage tension spring 5 41X5219 2 1 Staple carriage drive 2 gear 6 41X5218 3 1 Staple carriage drive 1 gear 7 41X5216 1 1 Tension spring,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a6fad9d5-2dfb-43f9-8759-cbac6124d899,41X5220,,Staple unit 3 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5220 2 1 Tamper pulley 2 41X5222 1 1 Staple finisher tamper belt 3 41X5217 3 1 Tamper spring 4 41X5221 1 1 Staple carriage tension spring 5 41X5219 2 1 Staple carriage drive 2 gear 6 41X5218 3 1 Staple ca,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f471656d-94d5-4cd7-82fc-886e6f455dab,41X5221,,Staple unit 3 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5220 2 1 Tamper pulley 2 41X5222 1 1 Staple finisher tamper belt 3 41X5217 3 1 Tamper spring 4 41X5221 1 1 Staple carriage tension spring 5 41X5219 2 1 Staple carriage drive 2 gear 6 41X5218 3 1 Staple carriage drive 1 gear 7 41X5216 1 1 Tension spring,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,53703c47-53b1-452c-afea-56447b453bd8,41X5222,,Staple unit 3 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5220 2 1 Tamper pulley 2 41X5222 1 1 Staple finisher tamper belt 3 41X5217 3 1 Tamper spring 4 41X5221 1 1 Staple carriage tension spring 5 41X5219 2 1 Staple carriage drive 2 gear 6 41X5218 3 1 Staple carriage drive 1 gear 7 41X521,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,59c0f32e-e6c2-4d47-8dd8-429543f659ef,41X5223,Motor (staple finisher front tamper),"hapter. See Maintenance kits on page 1512. April 29, 2025 Updated the following part numbers in the Compiler 2 assembly in the Parts catalog chapter: 41X5669 to 41X5682 Booklet tamper belt 41X5349 to 41X5223 Motor (booklet compiler catch drive) See Compiler 2 on page 1692. Updated the following part numbers in the Covers assembly in the Parts catalog chapter: 41X5251 to 41X5252 Booklet finisher exit guid",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a7e05ed5-7e70-4c38-bbdd-dd607885383c,41X5224,Staple finisher lever stack height unit,"ive and gears 2 on page 1627. Updated the graphics of the Drive and gears 2 assembly in the Parts catalog chapter. For more information, see Drive and gears 2 on page 1627. Updated the description of 41X5224 to Staple finisher lever stack height unit in the Covers 2 assembly in the Parts catalog chapter. For more information, see Covers 2 on page 1625. Updated the graphics of the Covers 2 assembly in the",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
